ListNo,Access,Acres,AirType,Amenities,DaysOnMkt,Deck,GaragCap,Heat,Latitude,Longitude,LstPrice,Patio,PkgSpacs,PropType,Roof,SoldPrice,Taxes,TotBed,TotBth,TotSqf,YearBlt
1332405,Concrete,0.1,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,226.0,1,0,Forced Air; Gas: Central,40.772.541,-111.865.889,359800,1,2,Single Family,Asphalt Shingles,362600,1358,3.0,3.0,"3,101",1909
1332344,Asphalt,0.0,Central Air; Electric,Cable Tv Available; Cable Tv Wired,7.0,1,0,Gas: Central,40.778.849,-111.893.944,119900,0,1,Condo,Asphalt Shingles,119900,875,,1.0,670,1972
1332145,Concrete,0.12,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup,10.0,0,1,Forced Air; Gas: Central,40.771.963,-111.867.473,310000,1,0,Single Family,Asphalt Shingles,315000,2683,2.0,2.0,"1,55",1925
1332278,Concrete,0.17,Central Air; Electric,,206.0,0,2,Forced Air; Gas: Central,40.773.466,-111.874.094,699990,2,8,Single Family,Asphalt Shingles; Rubber (EPDM),665000,1600,3.0,2.0,"2,803",1900
1331787,Asphalt,0.25,Evap. Cooler: Roof,Gas Dryer Hookup,117.0,0,0,Forced Air,40.773.485,-111.864.047,499900,0,2,Single Family,Asphalt Shingles,451000,2769,5.0,4.0,"3,865",1870
1331737,Concrete,0.11,Evap. Cooler: Roof,Cable Tv Wired; Electric Dryer Hookup,34.0,0,1,Forced Air; Gas: Central,40.784.781,-111.897.680,225000,1,5,Single Family,Asphalt Shingles; Pitched,225000,1266,1.0,1.0,"1,031",1926
1331760,Concrete,0.01,Evap. Cooler: Window,Gas Dryer Hookup,29.0,0,0,Gas: Radiant,40.770.454,-111.854.868,282500,1,1,Condo,Flat; Pvc,278000,1370,2.0,1.0,"1,332",1907
1331596,Asphalt; Common Drive,0.05,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup,,0,2,Forced Air,40.780.455,-111.877.274,520000,1,0,Townhouse,Asphalt Shingles,520000,2965,3.0,3.0,"1,999",1987
1331519,Concrete,0.1,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,11.0,0,1,Forced Air; Gas: Central,40.779.574,-111.866.707,329500,1,0,Single Family,Asphalt Shingles,325000,2207,3.0,2.0,"1,668",1941
1331438,Concrete,0.07,Central Air; Electric,Electric Dryer Hookup,4.0,0,2,Forced Air; Gas: Central,40.775.484,-111.895.858,319900,1,0,Single Family,Asphalt Shingles,320000,1317,4.0,2.0,"1,552",1976
1331111,Circular; Concrete,0.01,,,10.0,1,1,,40.771.410,-111.913.645,219900,0,0,Condo,Flat,205000,1200,2.0,2.0,"1,137",1964
1330961,Concrete,0.09,Central Air; Electric,Cable Tv Available,3.0,1,1,Forced Air,40.778.300,-111.866.791,525000,1,0,Single Family,Asphalt Shingles,525900,2770,4.0,3.0,"2,434",1939
1330384,Common Drive; Concrete,0.04,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,6.0,2,2,Forced Air; Active Solar,40.785.648,-111.900.301,315000,1,0,Single Family,Rubber (EPDM),305000,926,2.0,3.0,"1,674",2013
1329937,Asphalt; Concrete,0.08,Refrig. Air; Window,Cable Tv Available,13.0,0,0,Gas: Radiant,40.774.869,-111.872.090,299000,1,3,Single Family,Asphalt Shingles,277000,2156,1.0,2.0,"2,052",1914
1330141,,0.06,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Home Warranty,10.0,1,0,Gas: Central; &gt;= 95% efficiency,40.775.988,-111.875.023,295000,0,0,Single Family,Asphalt Shingles,305000,1200,2.0,2.0,862,1900
1329747,See Remarks; Concrete,0.11,Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup,42.0,0,2,Forced Air; Gas: Central,40.770.503,-111.850.825,649900,1,0,Single Family,Asphalt Shingles,629400,4034,4.0,3.0,"2,738",1935
1367155,Concrete,2.11,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,,0,3,Electric: Radiant; Forced Air; Gas: Central,40.796.784,-111.881.308,2125000,0,0,Single Family,Asphalt Shingles,2125000,15276,4.0,7.0,"7,962",2007
1329172,See Remarks,0.13,Evap. Cooler: Roof,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,13.0,0,2,Gas: Radiant,40.771.963,-111.862.068,529900,1,0,Single Family,Asphalt Shingles,520000,2904,4.0,2.0,"2,595",1908
1329183,Concrete,0.08,Central Air; Electric,Electric Dryer Hookup,,1,1,Forced Air; Gas: Central,40.772.004,-111.864.380,259500,1,0,Single Family,Asphalt Shingles,261500,2390,2.0,2.0,"1,683",1911
1328035,Asphalt; Concrete,0.16,Central Air; Electric; Refrig. Air; Window,Electric Dryer Hookup,106.0,0,0,Forced Air; Gas: Central,40.776.957,-111.880.736,369000,1,3,Single Family,Asphalt Shingles,335000,2706,4.0,4.0,"2,872",1899
1327563,Concrete,0.11,Central Air; Gas,,17.0,1,1,Forced Air,40.779.885,-111.868.048,379900,1,1,Single Family,Asphalt Shingles,379900,1798,4.0,2.0,"1,932",1941
1327242,Common Drive,0.01,,Cable Tv Available; Cable Tv Wired,58.0,0,0,Hydronic; Steam,40.771.314,-111.881.625,99900,0,0,Condo,Rubber (EPDM),90000,873,1.0,1.0,500,1928
1327269,Asphalt; Concrete,0.0,See Remarks,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup; Swimming Pool,73.0,1,1,See Remarks,40.774.195,-111.890.733,219900,0,0,Condo,,213000,1695,2.0,2.0,"1,182",1962
1327039,Common Drive,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired,5.0,1,0,Gas: Radiant; Hot Water,40.770.600,-111.872.913,180000,0,1,Condo,Rolled-Silver,186000,1100,2.0,1.0,852,1912
1326977,Concrete,0.31,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room,152.0,0,3,Forced Air; Gas: Central,40.783.152,-111.848.003,950000,0,0,Single Family,Asphalt Shingles,915000,6945,5.0,5.0,"5,054",1986
1325927,Common Drive,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup,7.0,0,2,Forced Air; Gas: Central,40.780.485,-111.877.028,465000,1,0,Townhouse,Asphalt Shingles,455000,3606,2.0,3.0,"1,991",1987
1325928,Concrete,0.22,Central Air; Electric,,5.0,0,0,Forced Air; Gas: Central,40.784.437,-111.871.785,470000,1,0,Single Family,Tar/Gravel,460000,3358,4.0,2.0,"2,55",1950
1326795,Concrete,0.08,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,63.0,1,1,Forced Air; Gas: Central,40.774.045,-111.871.599,387900,1,2,Single Family,Asphalt Shingles,377500,3933,3.0,2.0,"2,779",1925
1325790,Concrete,0.12,Central Air; Electric,Electric Dryer Hookup,72.0,2,0,Forced Air; Gas: Central,40.780.352,-111.867.454,419500,1,2,Single Family,Rubber (EPDM),400000,2700,3.0,3.0,"1,918",1939
1325661,Concrete,0.26,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,23.0,1,0,Forced Air; Gas: Central; &gt;= 95% efficiency,40.780.217,-111.847.121,550000,0,0,Single Family,Asphalt Shingles,525000,4271,4.0,3.0,"2,94",1977
1325333,Concrete,0.33,Central Air; Electric,,61.0,0,2,Gas: Central; &gt;= 95% efficiency,40.790.568,-111.863.808,1295000,0,0,Single Family,Asphalt Shingles; Rubber (EPDM),1186700,4430,5.0,4.0,"6,457",1968
1324906,Common Drive; Concrete,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Swimming Pool,43.0,3,2,Electric; Forced Air,40.774.660,-111.893.152,189900,0,0,Condo,Rubber (EPDM),185000,1860,2.0,2.0,"1,45",1974
1325063,Asphalt; Concrete,0.01,Central Air; Electric,Cable Tv Available; Clubhouse; Electric Dryer Hookup; Exercise Room; Sauna/Steam Room; Swimming Pool; Tennis Court,111.0,1,2,Electric; Forced Air; Gas: Central,40.772.280,-111.886.966,225000,0,0,Condo,Rubber (EPDM); Tar/Gravel,218000,1748,2.0,2.0,"1,11",1976
1324629,Concrete,0.13,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,13.0,0,2,Forced Air; Gas: Central,40.772.303,-111.864.459,419000,1,0,Single Family,Asphalt Shingles,414400,3469,3.0,2.0,"2,351",1906
1324841,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,145.0,0,0,Gas: Central,40.783.421,-111.898.053,138500,0,0,Condo,Asphalt Shingles,135000,1158,2.0,1.0,740,1961
1324494,Concrete,0.01,Central Air; Electric,Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Home Warranty; Sauna/Steam Room,37.0,0,1,Electric; Forced Air,40.770.773,-111.886.100,289900,2,2,Condo,,277500,1998,2.0,2.0,"1,38",1979
1323678,Concrete,0.11,Central Air; Electric,Electric Dryer Hookup,12.0,2,2,Electric: Radiant; Gas: Central; Gas: Stove,40.781.755,-111.887.512,524900,1,3,Single Family,Flat; Pvc,517000,4273,3.0,3.0,"2,265",1954
1323680,Asphalt; Circular; Common Drive,0.01,Central Air; Electric,Cable Tv Wired,90.0,0,0,Forced Air; Gas: Central,40.775.431,-111.873.783,179900,0,1,Condo,Tar/Gravel,179900,1463,2.0,2.0,"1,1",1968
1323824,See Remarks; Asphalt,0.14,Central Air; Electric; Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup,44.0,1,0,Forced Air; Gas: Central,40.783.339,-111.895.229,299900,1,2,Single Family,Asphalt Shingles,295000,1246,2.0,2.0,"2,075",1890
1323825,Circular; Concrete,0.36,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Home Warranty,192.0,3,5,Electric: Baseboard; Forced Air; Gas: Central,40.775.430,-111.843.083,849900,0,0,Single Family,Asphalt Shingles,800000,7395,8.0,6.0,"6,447",1978
1323526,Concrete,0.29,Central Air; Gas,Cable Tv Wired,6.0,1,3,Forced Air; Gas: Central,40.790.446,-111.886.693,725000,1,0,Single Family,Wood Shake Shingles,715000,5291,3.0,5.0,"4,06",1975
1323584,Asphalt; Common Drive,0.09,Evap. Cooler: Window,Cable Tv Available; Electric Dryer Hookup,26.0,0,0,See Remarks; Forced Air; Gas: Central,40.771.918,-111.882.681,399500,0,4,Single Family,Asphalt Shingles,390000,2290,6.0,2.0,"2,929",1908
1323212,Concrete,0.08,Central Air; Electric,Electric Dryer Hookup,1.0,1,1,Forced Air; Gas: Central,40.772.592,-111.854.845,369000,0,0,Single Family,Asphalt Shingles,369000,2412,2.0,1.0,"1,331",1907
1323306,Concrete,0.01,Refrig. Air; Window,Cable Tv Available; Gas Dryer Hookup,46.0,0,0,Gas: Radiant,40.770.338,-111.854.809,279900,1,1,Condo,Flat; Pvc,278000,1370,2.0,1.0,"1,332",1907
1323026,Concrete,0.1,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gas Dryer Hookup,42.0,0,2,Forced Air; Gas: Central,0.000000,0.000000,475000,2,4,Single Family,Tar/Gravel,467010,3662,3.0,2.0,"2,893",1953
1322205,,0.09,,Cable Tv Wired; Electric Dryer Hookup,7.0,1,0,Forced Air; Gas: Central,40.783.863,-111.895.696,295000,0,0,Single Family,Asphalt Shingles,308500,1271,2.0,2.0,"1,333",1902
1322274,Common Drive,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Exercise Room; Swimming Pool,194.0,1,2,Forced Air,40.784.012,-111.877.146,625000,0,0,Condo,Composition,625000,4984,2.0,3.0,"1,702",2009
1322428,Concrete,0.07,Evap. Cooler: Roof; Evap. Cooler: Window,,5.0,0,1,Gas: Central; Hot Water,40.775.476,-111.864.096,240000,0,2,Single Family,Asphalt Shingles,245000,1,3.0,2.0,"1,044",1942
1321943,Concrete,0.06,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Home Warranty,36.0,0,0,Forced Air,40.772.209,-111.874.812,459500,0,0,Single Family,Asphalt Shingles,450000,2300,3.0,3.0,"3,012",1909
1320681,Concrete,0.16,Central Air; Electric,Cable Tv Available; Cable Tv Wired,3.0,1,0,Forced Air,40.772.314,-111.865.139,325000,1,0,Single Family,Asphalt Shingles; Composition,335000,2779,2.0,2.0,"1,449",1906
1320726,Asphalt; Concrete,0.21,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,134.0,0,1,Forced Air,40.769.666,-111.860.283,675000,1,5,Single Family,Asphalt Shingles,660000,6327,6.0,6.0,"4,695",1916
1320800,Concrete,0.69,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Exercise Room,142.0,0,3,Electric; Forced Air; Gas: Central,40.790.256,-111.882.456,1599900,0,0,Single Family,Asbestos Shingles,1510000,5198,4.0,5.0,"6,468",1970
1320518,Concrete,0.12,Central Air; Gas,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup; Home Warranty,108.0,0,2,Forced Air; Gas: Central,40.770.810,-111.850.614,949000,1,1,Single Family,Asphalt Shingles,920000,7071,5.0,4.0,"3,759",1911
1320295,See Remarks; Concrete,0.0,Central Air; Electric,See Remarks; Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Sauna/Steam Room,88.0,2,1,See Remarks; Electric,40.770.905,-111.886.101,279900,0,0,Condo,,265000,1924,2.0,2.0,"1,38",1979
1320550,See Remarks; Asphalt; Common Drive; Gravel,0.13,Central Air; Electric,See Remarks; Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup; Home Warranty; Workshop,12.0,0,2,Forced Air; Gas: Central; &gt;= 95% efficiency,40.773.097,-111.866.261,426000,2,0,Single Family,Asphalt Shingles,400000,1915,3.0,3.0,"2,371",1920
1320773,See Remarks; Concrete,0.14,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Home Warranty,117.0,0,3,Forced Air; Gas: Central,40.779.210,-111.866.018,449900,0,7,Single Family,Asphalt Shingles,430000,3074,5.0,3.0,"2,972",1908
1319923,Asphalt; Concrete,0.01,Central Air; Electric,See Remarks; Cable Tv Available; Cable Tv Wired,87.0,1,0,Forced Air,40.775.480,-111.874.040,215000,0,0,Condo,,205300,1635,2.0,2.0,"1,1",1968
1320348,Concrete,0.01,Central Air; Electric,See Remarks; Cable Tv Available; Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Sauna/Steam Room; Swimming Pool; Workshop,57.0,0,2,Forced Air; Gas: Central,40.773.058,-111.884.470,360000,0,2,Condo,Asphalt Shingles,350000,2688,2.0,3.0,"1,884",1985
1319548,Concrete,0.16,Central Air; Electric,Electric Dryer Hookup; Home Warranty,25.0,0,2,Forced Air; Gas: Central,40.781.231,-111.888.254,424000,0,0,Single Family,Metal; Pitched,415000,3081,6.0,3.0,"2,887",1927
1319606,,0.48,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Home Warranty; Swimming Pool,7.0,3,2,Forced Air; Gas: Central,40.788.405,-111.888.222,736000,1,4,Single Family,Asphalt Shingles,736000,5871,5.0,3.0,"4,756",1959
1319271,See Remarks,0.0,Central Air; Electric,Cable Tv Wired,63.0,1,0,Forced Air; Gas: Central,40.778.849,-111.893.944,109900,0,0,Condo,Asphalt Shingles,101000,925,1.0,1.0,785,1972
1318906,Concrete,0.09,Central Air; Electric,Cable Tv Wired; Gas Dryer Hookup,25.0,1,0,Gas: Central,40.771.460,-111.861.703,455000,0,0,Single Family,Asphalt Shingles,445000,2608,3.0,2.0,"2,764",1896
1318980,Concrete,0.16,Central Air; Electric; Evap. Cooler: Window,Electric Dryer Hookup; Gas Dryer Hookup,109.0,0,1,Forced Air; Gas: Central,40.770.412,-111.861.977,295000,0,3,Single Family,Asphalt Shingles,295000,2156,3.0,1.0,"1,385",1912
1319022,Common Drive,0.0,Central Air; Electric,Cable Tv Wired; Exercise Room; Swimming Pool; Tennis Court,55.0,0,0,Gas: Central,40.772.276,-111.886.521,199999,0,1,Condo,,179200,1850,2.0,2.0,"1,12",1976
1318569,,0.05,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup,29.0,0,0,Forced Air; Gas: Central,40.775.572,-111.864.058,319900,1,0,Single Family,Asphalt Shingles,300000,1950,3.0,1.0,"1,622",1901
1317972,Concrete,0.0,Central Air; Electric,Cable Tv Available; Home Warranty,70.0,0,0,Forced Air; Gas: Central,40.770.223,-111.864.094,116900,1,0,Condo,Asphalt Shingles,116900,1047,1.0,1.0,650,1977
1318092,Asphalt,0.01,Refrig. Air; Window,Cable Tv Wired; Electric Dryer Hookup,114.0,0,1,Hot Water; Steam,40.769.620,-111.853.933,389000,1,0,Condo,Tar/Gravel,375000,3350,3.0,2.0,"1,93",1929
1318630,Asphalt; Common Drive,0.0,Central Air; Electric,Cable Tv Wired; Exercise Room; Home Warranty; Sauna/Steam Room; Swimming Pool; Tennis Court,239.0,0,0,Electric; Forced Air,40.772.276,-111.886.521,249900,0,1,Condo,Composition,249900,1775,2.0,2.0,990,1976
1316821,Asphalt,0.0,Central Air; Electric,Cable Tv Wired,30.0,1,0,Forced Air; Gas: Central,40.779.050,-111.894.060,128000,0,0,Condo,Composition; Pitched,127000,890,2.0,1.0,818,1972
1317390,Asphalt,0.07,Central Air; Electric; Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup,55.0,1,1,Gas: Central; &gt;= 95% efficiency,40.775.086,-111.892.770,359900,0,4,Single Family,Asphalt Shingles; Flat,337000,99242,3.0,2.0,"2,319",1891
1316267,Common Drive; Concrete,0.26,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,24.0,0,2,Gas: Radiant; Steam,40.773.242,-111.847.276,1000000,2,0,Single Family,Asphalt Shingles,923000,7515,6.0,4.0,"4,968",1925
1316375,Concrete,0.65,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Sauna/Steam Room; Swimming Pool; Workshop,87.0,2,3,Forced Air; Gas: Radiant,40.771.506,-111.846.976,3500000,1,0,Single Family,Metal; Wood Shake Shingles,3200000,13128,4.0,5.0,"6,118",1931
1315980,Asphalt; Common Drive,0.14,Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup,85.0,1,2,Forced Air,40.773.498,-111.858.435,529900,1,0,Single Family,Asphalt Shingles,500000,2733,4.0,3.0,"3,072",1897
1316888,Concrete,0.01,Central Air; Electric,See Remarks; Cable Tv Wired; Exercise Room; Sauna/Steam Room; Swimming Pool,122.0,2,1,Electric; Forced Air,40.774.742,-111.893.074,232000,0,0,Condo,,210000,1809,2.0,2.0,"1,225",1976
1315678,Concrete,0.14,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,182.0,1,1,Forced Air; Gas: Central; Wall Heater; &gt;= 95% efficiency,40.781.614,-111.876.296,478888,0,0,Single Family,Asphalt Shingles,460000,3050,6.0,4.0,"3,895",1936
1315260,,0.07,Central Air; Electric,Cable Tv Available; Cable Tv Wired,7.0,0,1,Forced Air; Gas: Central,40.772.588,-111.854.702,313900,0,0,Single Family,Asphalt Shingles,313900,1626,3.0,2.0,"1,891",1906
1314514,Concrete,0.08,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Park/Playground,40.0,0,2,Forced Air,40.782.405,-111.899.456,350000,0,0,Single Family,Asphalt Shingles,334000,1409,2.0,2.0,"1,754",1917
1314008,Asphalt; Common Drive,0.03,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Home Warranty,28.0,0,2,Forced Air; Gas: Central,40.779.839,-111.878.819,440000,1,0,Townhouse,Asphalt Shingles,440000,3087,3.0,3.0,"2,455",1998
1314029,,0.09,Central Air; Electric,Cable Tv Available; Cable Tv Wired,26.0,0,0,Forced Air; Gas: Central,40.770.828,-111.871.937,268800,1,0,Single Family,Asphalt Shingles,255000,1137,3.0,1.0,"1,29",1906
1314001,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gated Community; Swimming Pool,47.0,1,0,Gas: Central,40.783.421,-111.898.053,141500,0,1,Condo,Asphalt Shingles,142000,1158,2.0,1.0,740,1961
1314354,Asphalt,0.01,Central Air; Electric,Cable Tv Available; Exercise Room; Park/Playground; Sauna/Steam Room; Swimming Pool; Tennis Court,116.0,1,2,Gas: Central,40.772.276,-111.886.521,289000,0,0,Condo,Composition,282500,1953,2.0,2.0,"1,167",1976
1313618,Circular,0.01,Central Air; Electric; Central Air; Gas,Cable Tv Available; Cable Tv Wired; Exercise Room; Swimming Pool,88.0,1,2,Forced Air,40.774.001,-111.892.032,269000,0,0,Condo,,250000,2173,1.0,2.0,"1,2",1976
1312627,Asphalt,0.01,,Swimming Pool,34.0,0,0,Forced Air; Gas: Central,40.779.052,-111.894.331,135999,0,0,Condo,Flat; Rubber (EPDM),131000,871,2.0,1.0,852,1972
1312140,Common Drive; Concrete,0.01,See Remarks; Heat Pump,Electric Dryer Hookup,81.0,0,0,See Remarks; Gas: Radiant; Hot Water,40.776.236,-111.865.097,185000,0,1,Condo,Rubber (EPDM),186000,1464,1.0,1.0,750,1961
1312185,Concrete,0.59,Central Air; Electric,,101.0,2,3,Forced Air; Gas: Central,40.781.987,-111.860.854,850000,0,0,Single Family,Asphalt Shingles,790000,7481,4.0,4.0,"4,378",1995
1311594,Concrete,0.29,Central Air; Electric,Cable Tv Available; Cable Tv Wired,32.0,1,3,See Remarks; Forced Air; Gas: Central,40.790.666,-111.885.893,649900,2,3,Single Family,See Remarks; Asphalt Shingles,645000,4980,5.0,4.0,"5,334",1980
1311639,Concrete,0.13,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,46.0,1,0,Forced Air; Gas: Central,40.784.760,-111.896.381,315000,0,3,Single Family,Asphalt Shingles,315000,2046,3.0,2.0,"1,891",1900
1311163,Asphalt; Concrete,0.18,Central Air; Electric,Cable Tv Wired; Gas Dryer Hookup; Sauna/Steam Room,60.0,1,1,Forced Air; Gas: Central,40.781.096,-111.881.026,599999,1,4,Single Family,Asphalt Shingles,590000,2467,3.0,3.0,"2,448",1909
1310280,,0.1,Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup; Workshop,77.0,2,0,Gas: Radiant; Hot Water,40.776.877,-111.897.279,399900,0,2,Single Family,Asphalt Shingles,395000,1302,5.0,2.0,"2,59",1909
1310349,Concrete,0.3,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,89.0,0,2,See Remarks; Gas: Radiant; Hot Water; Hydronic; &gt;= 95% efficiency,40.772.952,-111.845.367,1019000,1,0,Single Family,See Remarks; Metal; Pitched,970000,8408,5.0,4.0,"4,176",1927
1309745,Concrete,0.37,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,52.0,1,2,Forced Air; Gas: Central,40.791.059,-111.884.505,519000,0,3,Single Family,Asphalt Shingles,526000,4481,5.0,3.0,"3,3",1965
1316382,Concrete,0.34,Central Air; Electric,Electric Dryer Hookup; Workshop,148.0,1,3,Forced Air; Gas: Central,40.782.663,-111.860.829,814900,1,0,Single Family,Asphalt Shingles,795000,7252,6.0,5.0,"5,498",1994
1308661,,0.29,Evap. Cooler: Roof,,77.0,0,0,Gas: Radiant; Hydronic; &gt;= 95% efficiency,40.783.185,-111.896.999,449000,0,0,Single Family,Wood Shake Shingles,435000,2449,5.0,2.0,"3,317",1878
1308296,Concrete,0.63,Central Air; Electric; Active Solar,See Remarks; Cable Tv Wired; Exercise Room; Gas Dryer Hookup,298.0,2,3,Forced Air; Gas: Central,40.774.780,-111.850.969,1850000,1,0,Single Family,Asphalt Shingles,1750000,10300,7.0,7.0,"6,544",1978
1308594,Asphalt; Common Drive,0.01,Central Air; Gas,See Remarks; Cable Tv Wired,268.0,0,1,Gas: Central; Wall Heater,40.775.644,-111.894.033,138500,0,0,Condo,Rubber (EPDM),134000,1188,2.0,1.0,"1,1",1963
1307809,Asphalt,0.15,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,91.0,1,2,Forced Air; Gas: Central,40.777.642,-111.866.142,665900,0,2,Single Family,Metal,650000,2373,6.0,4.0,"3,175",1936
1308047,Concrete,0.08,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,107.0,1,1,Forced Air; Gas: Central,40.776.215,-111.872.783,399000,1,0,Single Family,Asphalt Shingles,385000,2349,4.0,3.0,"2,7",1908
1307495,Concrete,0.36,Central Air; Electric; Central Air; Gas,Gas Dryer Hookup; Swimming Pool,68.0,2,3,Forced Air; Active Solar,40.785.514,-111.866.773,850000,3,3,Single Family,Asphalt Shingles; Rubber (EPDM),825000,5917,2.0,4.0,"4,186",1955
1306607,Asphalt,0.01,Central Air; Gas,Cable Tv Wired; Swimming Pool,263.0,0,1,Forced Air,40.774.293,-111.890.734,198000,1,0,Condo,,192167,1352,2.0,1.0,957,1962
1306753,Asphalt; Concrete,0.01,Central Air; Gas,Cable Tv Wired; Swimming Pool,108.0,1,1,Forced Air,40.774.293,-111.890.734,159900,0,1,Condo,Rubber (EPDM),154000,1225,1.0,1.0,667,1962
1306326,Concrete,0.45,Central Air; Gas,Cable Tv Wired; Electric Dryer Hookup,236.0,1,3,Forced Air; Gas: Central,40.787.674,-111.885.861,995000,1,6,Single Family,Asphalt Shingles,865000,8025,5.0,7.0,"7,508",1995
1305933,Asphalt; Concrete,0.01,,,65.0,1,0,Gas: Radiant,40.775.968,-111.893.932,91600,0,0,Condo,Tar/Gravel,90000,888,1.0,1.0,693,1963
1305522,,0.1,Central Air; Electric,,92.0,0,1,Forced Air; Gas: Central,40.770.223,-111.864.094,134900,0,0,Condo,,131000,1045,1.0,1.0,647,1977
1304735,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,130.0,0,0,Gas: Central,40.783.421,-111.898.053,136500,0,0,Condo,Asphalt Shingles,132000,1159,2.0,1.0,740,1961
1303920,Concrete,0.15,Evap. Cooler: Roof,Cable Tv Wired; Electric Dryer Hookup,133.0,0,1,Gas: Central; Hot Water,40.783.022,-111.875.490,405000,0,3,Single Family,Asphalt Shingles; Pitched,403000,3091,3.0,3.0,"2,83",1937
1303363,Concrete,0.01,Central Air; Electric,Clubhouse; Exercise Room; Sauna/Steam Room; Swimming Pool; Tennis Court,78.0,0,1,Forced Air; Gas: Central,40.772.276,-111.886.521,229000,0,0,Condo,,227000,1776,2.0,2.0,"1,006",1976
1303130,Asphalt,0.08,Central Air; Electric,Gas Dryer Hookup,86.0,1,1,Forced Air; Gas: Central,40.772.598,-111.867.751,408500,1,2,Single Family,Asphalt Shingles,394000,2410,4.0,3.0,"2,01",1902
1302795,Concrete,0.93,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Swimming Pool,84.0,1,3,Forced Air; Gas: Central; &gt;= 95% efficiency,40.791.159,-111.863.104,2250000,2,0,Single Family,Asphalt Shingles; Pitched,2050000,8153,5.0,5.0,"6,054",2009
1300519,Concrete,0.4,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,287.0,1,2,Forced Air; Gas: Central,40.781.328,-111.853.842,779000,2,0,Single Family,Asphalt Shingles,750000,5771,5.0,4.0,"4,53",1979
1300620,Asphalt,0.0,Refrig. Air; Window,Cable Tv Available; Electric Dryer Hookup,70.0,0,1,,40.770.555,-111.872.562,269000,0,0,Condo,,255000,1465,2.0,1.0,"1,107",1912
